,tube_assembly_id,supplier,bracket_pricing,quantity,component_id_1,quantity_1,component_id_2,quantity_2,component_id_3,quantity_3,material_id,diameter,wall,length,num_bends,bend_radius,end_a_2x,end_x_2x,end_a,end_x,year,month,day
15244,TA-09446,S-0066,Yes,25,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,215.0,6,50.8,N,N,EF-003,EF-003,2013,9,975
15245,TA-09446,S-0066,Yes,50,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,215.0,6,50.8,N,N,EF-003,EF-003,2013,9,975
15246,TA-09446,S-0066,Yes,100,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,215.0,6,50.8,N,N,EF-003,EF-003,2013,9,975
15247,TA-09446,S-0066,Yes,250,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,215.0,6,50.8,N,N,EF-003,EF-003,2013,9,975
15248,TA-09449,S-0066,Yes,1,C-1642,1.0,C-2032,1.0,,0.0,SP-0029,25.4,1.65,221.0,7,63.5,N,N,EF-003,EF-003,2013,10,1005
15249,TA-09449,S-0066,Yes,2,C-1642,1.0,C-2032,1.0,,0.0,SP-0029,25.4,1.65,221.0,7,63.5,N,N,EF-003,EF-003,2013,10,1005
15250,TA-09449,S-0066,Yes,5,C-1642,1.0,C-2032,1.0,,0.0,SP-0029,25.4,1.65,221.0,7,63.5,N,N,EF-003,EF-003,2013,10,1005
15251,TA-09449,S-0066,Yes,10,C-1642,1.0,C-2032,1.0,,0.0,SP-0029,25.4,1.65,221.0,7,63.5,N,N,EF-003,EF-003,2013,10,1005
15252,TA-09449,S-0066,Yes,25,C-1642,1.0,C-2032,1.0,,0.0,SP-0029,25.4,1.65,221.0,7,63.5,N,N,EF-003,EF-003,2013,10,1005
15253,TA-09449,S-0066,Yes,50,C-1642,1.0,C-2032,1.0,,0.0,SP-0029,25.4,1.65,221.0,7,63.5,N,N,EF-003,EF-003,2013,10,1005
15254,TA-09449,S-0066,Yes,100,C-1642,1.0,C-2032,1.0,,0.0,SP-0029,25.4,1.65,221.0,7,63.5,N,N,EF-003,EF-003,2013,10,1005
15255,TA-09449,S-0066,Yes,250,C-1642,1.0,C-2032,1.0,,0.0,SP-0029,25.4,1.65,221.0,7,63.5,N,N,EF-003,EF-003,2013,10,1005
15264,TA-09463,S-0066,Yes,1,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,25.0,1,50.8,N,N,EF-003,EF-003,2013,9,975
15265,TA-09463,S-0066,Yes,2,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,25.0,1,50.8,N,N,EF-003,EF-003,2013,9,975
15266,TA-09463,S-0066,Yes,5,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,25.0,1,50.8,N,N,EF-003,EF-003,2013,9,975
15267,TA-09463,S-0066,Yes,10,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,25.0,1,50.8,N,N,EF-003,EF-003,2013,9,975
15268,TA-09463,S-0066,Yes,25,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,25.0,1,50.8,N,N,EF-003,EF-003,2013,9,975
15269,TA-09463,S-0066,Yes,50,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,25.0,1,50.8,N,N,EF-003,EF-003,2013,9,975
15270,TA-09463,S-0066,Yes,100,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,25.0,1,50.8,N,N,EF-003,EF-003,2013,9,975
15271,TA-09463,S-0066,Yes,250,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,25.0,1,50.8,N,N,EF-003,EF-003,2013,9,975
15283,TA-09500,S-0066,Yes,1,C-1620,1.0,C-1627,1.0,C-1637,1.0,SP-0028,6.35,0.89,165.0,4,19.05,N,N,EF-003,EF-003,2013,7,940
15284,TA-09500,S-0066,Yes,2,C-1620,1.0,C-1627,1.0,C-1637,1.0,SP-0028,6.35,0.89,165.0,4,19.05,N,N,EF-003,EF-003,2013,7,940
15285,TA-09500,S-0066,Yes,5,C-1620,1.0,C-1627,1.0,C-1637,1.0,SP-0028,6.35,0.89,165.0,4,19.05,N,N,EF-003,EF-003,2013,7,940
15286,TA-09500,S-0066,Yes,10,C-1620,1.0,C-1627,1.0,C-1637,1.0,SP-0028,6.35,0.89,165.0,4,19.05,N,N,EF-003,EF-003,2013,7,940
15287,TA-09500,S-0066,Yes,25,C-1620,1.0,C-1627,1.0,C-1637,1.0,SP-0028,6.35,0.89,165.0,4,19.05,N,N,EF-003,EF-003,2013,7,940
15288,TA-09500,S-0066,Yes,50,C-1620,1.0,C-1627,1.0,C-1637,1.0,SP-0028,6.35,0.89,165.0,4,19.05,N,N,EF-003,EF-003,2013,7,940
15289,TA-09500,S-0066,Yes,100,C-1620,1.0,C-1627,1.0,C-1637,1.0,SP-0028,6.35,0.89,165.0,4,19.05,N,N,EF-003,EF-003,2013,7,940
15290,TA-09500,S-0066,Yes,250,C-1620,1.0,C-1627,1.0,C-1637,1.0,SP-0028,6.35,0.89,165.0,4,19.05,N,N,EF-003,EF-003,2013,7,940
15291,TA-09502,S-0066,Yes,1,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,132.0,7,19.05,N,N,EF-003,EF-003,2013,7,940
15292,TA-09502,S-0066,Yes,2,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,132.0,7,19.05,N,N,EF-003,EF-003,2013,7,940
15293,TA-09502,S-0066,Yes,5,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,132.0,7,19.05,N,N,EF-003,EF-003,2013,7,940
15294,TA-09502,S-0066,Yes,10,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,132.0,7,19.05,N,N,EF-003,EF-003,2013,7,940
15295,TA-09502,S-0066,Yes,25,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,132.0,7,19.05,N,N,EF-003,EF-003,2013,7,940
15296,TA-09502,S-0066,Yes,50,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,132.0,7,19.05,N,N,EF-003,EF-003,2013,7,940
15297,TA-09502,S-0066,Yes,100,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,132.0,7,19.05,N,N,EF-003,EF-003,2013,7,940
15298,TA-09502,S-0066,Yes,250,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,132.0,7,19.05,N,N,EF-003,EF-003,2013,7,940
15299,TA-09503,S-0066,Yes,1,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,132.0,7,19.05,N,N,EF-003,EF-003,2013,7,940
15300,TA-09503,S-0066,Yes,2,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,132.0,7,19.05,N,N,EF-003,EF-003,2013,7,940
15301,TA-09503,S-0066,Yes,5,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,132.0,7,19.05,N,N,EF-003,EF-003,2013,7,940
15302,TA-09503,S-0066,Yes,10,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,132.0,7,19.05,N,N,EF-003,EF-003,2013,7,940
15303,TA-09503,S-0066,Yes,25,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,132.0,7,19.05,N,N,EF-003,EF-003,2013,7,940
15304,TA-09503,S-0066,Yes,50,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,132.0,7,19.05,N,N,EF-003,EF-003,2013,7,940
15305,TA-09503,S-0066,Yes,100,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,132.0,7,19.05,N,N,EF-003,EF-003,2013,7,940
15306,TA-09503,S-0066,Yes,250,C-1620,2.0,C-1627,2.0,,0.0,SP-0028,6.35,0.89,132.0,7,19.05,N,N,EF-003,EF-003,2013,7,940
15307,TA-09504,S-0066,Yes,1,C-1641,2.0,,0.0,,0.0,SP-0029,19.05,1.24,64.0,5,50.8,N,N,EF-003,EF-003,2013,9,975
15308,TA-09504,S-0066,Yes,2,C-1641,2.0,,0.0,,0.0,SP-0029,19.05,1.24,64.0,5,50.8,N,N,EF-003,EF-003,2013,9,975
15309,TA-09504,S-0066,Yes,5,C-1641,2.0,,0.0,,0.0,SP-0029,19.05,1.24,64.0,5,50.8,N,N,EF-003,EF-003,2013,9,975
15310,TA-09504,S-0066,Yes,10,C-1641,2.0,,0.0,,0.0,SP-0029,19.05,1.24,64.0,5,50.8,N,N,EF-003,EF-003,2013,9,975
15311,TA-09504,S-0066,Yes,25,C-1641,2.0,,0.0,,0.0,SP-0029,19.05,1.24,64.0,5,50.8,N,N,EF-003,EF-003,2013,9,975
15312,TA-09504,S-0066,Yes,50,C-1641,2.0,,0.0,,0.0,SP-0029,19.05,1.24,64.0,5,50.8,N,N,EF-003,EF-003,2013,9,975
15313,TA-09504,S-0066,Yes,100,C-1641,2.0,,0.0,,0.0,SP-0029,19.05,1.24,64.0,5,50.8,N,N,EF-003,EF-003,2013,9,975
15314,TA-09504,S-0066,Yes,250,C-1641,2.0,,0.0,,0.0,SP-0029,19.05,1.24,64.0,5,50.8,N,N,EF-003,EF-003,2013,9,975
15338,TA-09525,S-0066,Yes,1,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,1.65,45.0,3,50.8,N,N,EF-003,EF-003,2013,10,1005
15339,TA-09525,S-0066,Yes,2,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,1.65,45.0,3,50.8,N,N,EF-003,EF-003,2013,10,1005
15340,TA-09525,S-0066,Yes,5,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,1.65,45.0,3,50.8,N,N,EF-003,EF-003,2013,10,1005
15341,TA-09525,S-0066,Yes,10,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,1.65,45.0,3,50.8,N,N,EF-003,EF-003,2013,10,1005
15342,TA-09525,S-0066,Yes,25,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,1.65,45.0,3,50.8,N,N,EF-003,EF-003,2013,10,1005
15343,TA-09525,S-0066,Yes,50,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,1.65,45.0,3,50.8,N,N,EF-003,EF-003,2013,10,1005
15344,TA-09525,S-0066,Yes,100,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,1.65,45.0,3,50.8,N,N,EF-003,EF-003,2013,10,1005
15345,TA-09525,S-0066,Yes,250,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,1.65,45.0,3,50.8,N,N,EF-003,EF-003,2013,10,1005
15348,TA-09536,S-0066,Yes,1,,0.0,,0.0,,0.0,SP-0038,88.9,1.65,33.0,2,88.9,Y,Y,EF-009,EF-009,2011,8,213
15358,TA-09550,S-0066,Yes,3,,0.0,,0.0,,0.0,SP-0038,76.2,1.65,21.0,0,0.0,N,N,EF-009,EF-009,2012,1,381
15359,TA-09550,S-0066,Yes,5,,0.0,,0.0,,0.0,SP-0038,76.2,1.65,21.0,0,0.0,N,N,EF-009,EF-009,2012,1,381
15360,TA-09550,S-0066,Yes,7,,0.0,,0.0,,0.0,SP-0038,76.2,1.65,21.0,0,0.0,N,N,EF-009,EF-009,2012,5,517
15361,TA-09550,S-0066,Yes,10,,0.0,,0.0,,0.0,SP-0038,76.2,1.65,21.0,0,0.0,N,N,EF-009,EF-009,2012,1,381
15362,TA-09550,S-0066,Yes,15,,0.0,,0.0,,0.0,SP-0038,76.2,1.65,21.0,0,0.0,N,N,EF-009,EF-009,2012,1,381
15371,TA-09570,S-0066,Yes,1,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,48.0,2,38.1,N,N,EF-003,EF-003,2014,2,1128
15372,TA-09570,S-0066,Yes,2,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,48.0,2,38.1,N,N,EF-003,EF-003,2014,2,1128
15373,TA-09570,S-0066,Yes,5,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,48.0,2,38.1,N,N,EF-003,EF-003,2014,2,1128
15374,TA-09570,S-0066,Yes,10,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,48.0,2,38.1,N,N,EF-003,EF-003,2014,2,1128
15375,TA-09570,S-0066,Yes,25,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,48.0,2,38.1,N,N,EF-003,EF-003,2014,2,1128
15376,TA-09570,S-0066,Yes,50,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,48.0,2,38.1,N,N,EF-003,EF-003,2014,2,1128
15377,TA-09570,S-0066,Yes,100,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,48.0,2,38.1,N,N,EF-003,EF-003,2014,2,1128
15383,TA-09580,S-0066,Yes,1,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,214.0,2,50.8,N,N,EF-003,EF-003,2013,9,975
15384,TA-09580,S-0066,Yes,2,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,214.0,2,50.8,N,N,EF-003,EF-003,2013,9,975
15385,TA-09580,S-0066,Yes,5,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,214.0,2,50.8,N,N,EF-003,EF-003,2013,9,975
15386,TA-09580,S-0066,Yes,10,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,214.0,2,50.8,N,N,EF-003,EF-003,2013,9,975
15387,TA-09580,S-0066,Yes,25,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,214.0,2,50.8,N,N,EF-003,EF-003,2013,9,975
15388,TA-09580,S-0066,Yes,50,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,214.0,2,50.8,N,N,EF-003,EF-003,2013,9,975
15389,TA-09580,S-0066,Yes,100,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,214.0,2,50.8,N,N,EF-003,EF-003,2013,9,975
15390,TA-09580,S-0066,Yes,250,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,214.0,2,50.8,N,N,EF-003,EF-003,2013,9,975
15391,TA-09582,S-0066,Yes,1,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,213.0,2,50.8,N,N,EF-003,EF-003,2013,9,975
15392,TA-09582,S-0066,Yes,2,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,213.0,2,50.8,N,N,EF-003,EF-003,2013,9,975
15393,TA-09582,S-0066,Yes,5,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,213.0,2,50.8,N,N,EF-003,EF-003,2013,9,975
15394,TA-09582,S-0066,Yes,10,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,213.0,2,50.8,N,N,EF-003,EF-003,2013,9,975
15395,TA-09582,S-0066,Yes,25,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,213.0,2,50.8,N,N,EF-003,EF-003,2013,9,975
15396,TA-09582,S-0066,Yes,50,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,213.0,2,50.8,N,N,EF-003,EF-003,2013,9,975
15397,TA-09582,S-0066,Yes,100,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,213.0,2,50.8,N,N,EF-003,EF-003,2013,9,975
15398,TA-09582,S-0066,Yes,250,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,213.0,2,50.8,N,N,EF-003,EF-003,2013,9,975
15399,TA-09585,S-0066,Yes,1,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,66.0,6,25.4,N,N,EF-003,EF-003,2013,6,905
15400,TA-09585,S-0066,Yes,2,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,66.0,6,25.4,N,N,EF-003,EF-003,2013,6,905
15401,TA-09585,S-0066,Yes,5,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,66.0,6,25.4,N,N,EF-003,EF-003,2013,6,905
15402,TA-09585,S-0066,Yes,10,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,66.0,6,25.4,N,N,EF-003,EF-003,2013,6,905
15403,TA-09585,S-0066,Yes,25,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,66.0,6,25.4,N,N,EF-003,EF-003,2013,6,905
15404,TA-09585,S-0066,Yes,50,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,66.0,6,25.4,N,N,EF-003,EF-003,2013,6,905
15405,TA-09585,S-0066,Yes,100,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,66.0,6,25.4,N,N,EF-003,EF-003,2013,6,905
15406,TA-09585,S-0066,Yes,250,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,66.0,6,25.4,N,N,EF-003,EF-003,2013,6,905
15407,TA-09586,S-0066,Yes,1,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,29.0,2,25.4,N,N,EF-003,EF-003,2013,6,905
15408,TA-09586,S-0066,Yes,2,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,29.0,2,25.4,N,N,EF-003,EF-003,2013,6,905
15409,TA-09586,S-0066,Yes,5,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,29.0,2,25.4,N,N,EF-003,EF-003,2013,6,905
15410,TA-09586,S-0066,Yes,10,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,29.0,2,25.4,N,N,EF-003,EF-003,2013,6,905
15411,TA-09586,S-0066,Yes,25,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,29.0,2,25.4,N,N,EF-003,EF-003,2013,6,905
15412,TA-09586,S-0066,Yes,50,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,29.0,2,25.4,N,N,EF-003,EF-003,2013,6,905
15413,TA-09586,S-0066,Yes,100,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,29.0,2,25.4,N,N,EF-003,EF-003,2013,6,905
15414,TA-09586,S-0066,Yes,250,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,29.0,2,25.4,N,N,EF-003,EF-003,2013,6,905
15415,TA-09587,S-0066,Yes,1,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.65,41.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
15416,TA-09587,S-0066,Yes,2,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.65,41.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
15417,TA-09587,S-0066,Yes,5,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.65,41.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
15418,TA-09587,S-0066,Yes,10,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.65,41.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
15419,TA-09587,S-0066,Yes,25,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.65,41.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
15420,TA-09587,S-0066,Yes,50,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.65,41.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
15421,TA-09587,S-0066,Yes,100,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.65,41.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
15422,TA-09587,S-0066,Yes,250,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.65,41.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
15423,TA-09589,S-0066,Yes,1,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,1.65,244.0,9,50.8,N,N,EF-003,EF-003,2013,9,975
15424,TA-09589,S-0066,Yes,2,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,1.65,244.0,9,50.8,N,N,EF-003,EF-003,2013,9,975
15425,TA-09589,S-0066,Yes,5,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,1.65,244.0,9,50.8,N,N,EF-003,EF-003,2013,9,975
15426,TA-09589,S-0066,Yes,10,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,1.65,244.0,9,50.8,N,N,EF-003,EF-003,2013,9,975
15427,TA-09589,S-0066,Yes,25,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,1.65,244.0,9,50.8,N,N,EF-003,EF-003,2013,9,975
15428,TA-09589,S-0066,Yes,50,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,1.65,244.0,9,50.8,N,N,EF-003,EF-003,2013,9,975
15429,TA-09589,S-0066,Yes,100,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,1.65,244.0,9,50.8,N,N,EF-003,EF-003,2013,9,975
15430,TA-09589,S-0066,Yes,250,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,1.65,244.0,9,50.8,N,N,EF-003,EF-003,2013,9,975
15441,TA-09596,S-0066,Yes,1,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,1.65,60.0,5,19.05,N,N,EF-003,EF-003,2013,8,944
15442,TA-09596,S-0066,Yes,2,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,1.65,60.0,5,19.05,N,N,EF-003,EF-003,2013,8,944
15443,TA-09596,S-0066,Yes,5,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,1.65,60.0,5,19.05,N,N,EF-003,EF-003,2013,8,944
15444,TA-09596,S-0066,Yes,10,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,1.65,60.0,5,19.05,N,N,EF-003,EF-003,2013,8,944
15445,TA-09596,S-0066,Yes,25,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,1.65,60.0,5,19.05,N,N,EF-003,EF-003,2013,8,944
15446,TA-09596,S-0066,Yes,50,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,1.65,60.0,5,19.05,N,N,EF-003,EF-003,2013,8,944
15447,TA-09596,S-0066,Yes,100,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,1.65,60.0,5,19.05,N,N,EF-003,EF-003,2013,8,944
15448,TA-09596,S-0066,Yes,250,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,1.65,60.0,5,19.05,N,N,EF-003,EF-003,2013,8,944
15449,TA-09598,S-0066,Yes,1,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,25.0,2,25.4,N,N,EF-003,EF-003,2013,6,883
15450,TA-09598,S-0066,Yes,2,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,25.0,2,25.4,N,N,EF-003,EF-003,2013,6,883
15451,TA-09598,S-0066,Yes,5,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,25.0,2,25.4,N,N,EF-003,EF-003,2013,6,883
15452,TA-09598,S-0066,Yes,10,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,25.0,2,25.4,N,N,EF-003,EF-003,2013,6,883
15453,TA-09598,S-0066,Yes,25,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,25.0,2,25.4,N,N,EF-003,EF-003,2013,6,883
15454,TA-09598,S-0066,Yes,50,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,25.0,2,25.4,N,N,EF-003,EF-003,2013,6,883
15455,TA-09598,S-0066,Yes,100,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,25.0,2,25.4,N,N,EF-003,EF-003,2013,6,883
15456,TA-09598,S-0066,Yes,250,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,25.0,2,25.4,N,N,EF-003,EF-003,2013,6,883
15457,TA-09599,S-0066,Yes,1,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,68.0,4,25.4,N,N,EF-003,EF-003,2013,6,883
15458,TA-09599,S-0066,Yes,2,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,68.0,4,25.4,N,N,EF-003,EF-003,2013,6,883
15459,TA-09599,S-0066,Yes,5,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,68.0,4,25.4,N,N,EF-003,EF-003,2013,6,883
15460,TA-09599,S-0066,Yes,10,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,68.0,4,25.4,N,N,EF-003,EF-003,2013,6,883
15461,TA-09599,S-0066,Yes,25,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,68.0,4,25.4,N,N,EF-003,EF-003,2013,6,883
15462,TA-09599,S-0066,Yes,50,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,68.0,4,25.4,N,N,EF-003,EF-003,2013,6,883
15463,TA-09599,S-0066,Yes,100,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,68.0,4,25.4,N,N,EF-003,EF-003,2013,6,883
15464,TA-09599,S-0066,Yes,250,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,68.0,4,25.4,N,N,EF-003,EF-003,2013,6,883
15465,TA-09602,S-0066,Yes,1,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,62.0,3,25.4,N,N,EF-003,EF-003,2013,6,883
15466,TA-09602,S-0066,Yes,2,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,62.0,3,25.4,N,N,EF-003,EF-003,2013,6,883
15467,TA-09602,S-0066,Yes,5,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,62.0,3,25.4,N,N,EF-003,EF-003,2013,6,883
15468,TA-09602,S-0066,Yes,10,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,62.0,3,25.4,N,N,EF-003,EF-003,2013,6,883
15469,TA-09602,S-0066,Yes,25,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,62.0,3,25.4,N,N,EF-003,EF-003,2013,6,883
15470,TA-09602,S-0066,Yes,50,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,62.0,3,25.4,N,N,EF-003,EF-003,2013,6,883
15471,TA-09602,S-0066,Yes,100,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,62.0,3,25.4,N,N,EF-003,EF-003,2013,6,883
15472,TA-09602,S-0066,Yes,250,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.65,62.0,3,25.4,N,N,EF-003,EF-003,2013,6,883
15497,TA-09637,S-0066,Yes,4,,0.0,,0.0,,0.0,SP-0038,57.15,1.65,120.0,4,76.2,Y,N,EF-009,EF-009,2013,11,1060
15498,TA-09637,S-0066,Yes,10,,0.0,,0.0,,0.0,SP-0038,57.15,1.65,120.0,4,76.2,Y,N,EF-009,EF-009,2013,11,1060
15506,TA-09664,S-0066,Yes,2,C-0710,1.0,,0.0,,0.0,SP-0029,127.0,1.65,39.0,1,190.5,Y,Y,EF-023,EF-017,2011,8,213
15507,TA-09664,S-0066,Yes,4,C-0710,1.0,,0.0,,0.0,SP-0029,127.0,1.65,39.0,1,190.5,Y,Y,EF-023,EF-017,2011,8,213
