id,cost
12273,5.83042572022
12274,5.66004678726
12275,5.573300457
12276,30.3337400818
12277,17.8390670776
12278,10.8395923615
12279,8.4585572052
12280,7.13916448593
12281,6.71379793167
12282,6.52953084946
12283,6.39257665634
12284,29.3501246643
12285,17.2239138794
12286,10.3207757568
12287,7.85539344788
12288,6.38470357895
12289,5.98363822937
12290,5.83962400436
12291,5.73751504898
12292,27.2604714203
12293,15.9671480942
12294,9.3062071991
12295,7.25247961044
12296,5.72113536835
12297,5.39397678375
12298,5.27863550186
12299,5.17780656814
12300,8.08793575287
12301,6.53789541245
12302,5.16908781052
12303,26.9387081146
12304,19.1505273437
12305,12.2933906937
12306,10.9113305283
12307,47.4109030151
12308,10.6916863251
12309,8.44505878449
12310,37.3320231628
12311,16.2343409729
12312,23.4397349548
12313,21.5312135315
12314,18.3401061249
12315,8.45562547684
12316,5.52517728805
12317,4.98263643265
12318,4.44354787827
12319,46.8800846863
12320,5.78246406555
12321,42.9236860657
12322,25.8378017425
12323,21.8204520416
12324,14.7389278793
12325,13.5491027832
12326,12.633114357
12327,10.5734106445
12328,42.9236860657
12329,25.8378017425
12330,21.8204520416
12331,14.7389278793
12332,13.5491027832
12333,12.633114357
12334,10.5734106445
12335,2.54126797676
12336,66.8471878052
12337,58.7034735107
12338,205.913577881
12339,129.923935852
12340,98.7190991212
12341,71.9498234558
12342,2.93436835289
12343,10.8319782639
12344,8.94371709824
12345,22.9352326202
12346,12.9346191406
12347,6.95040788651
12348,4.96611549377
12349,3.75755458832
12350,3.42168141365
12351,3.27141345978
12352,3.19313098907
12353,3.58943368912
12354,22.5768566895
12355,12.8042443085
12356,7.03265674591
12357,5.1355786705
12358,3.94769371033
12359,3.63351571083
12360,3.50011401177
12361,3.43170347214
12362,22.1491281891
12363,12.3694776154
12364,6.52298713684
12365,4.5904167366
12366,3.41037588119
12367,3.07432846069
12368,2.92842582703
12369,2.83620223045
12370,29.6972476959
12371,17.0401803589
12372,9.4215605545
12373,7.00352878571
12374,5.17811098099
12375,4.71329982758
12376,4.64978569031
12377,4.62294517517
12378,7.01287181854
12379,26.361726532
12380,15.700663147
12381,9.20540935516
12382,6.99769683838
12383,5.64490488052
12384,5.32295427322
12385,28.1967662048
12386,16.9397028351
12387,10.1237533951
12388,8.05787052154
12389,6.62877656937
12390,6.27712459564
12391,28.8317082977
12392,17.3208582306
12393,10.3509877396
12394,8.21799236298
12395,6.7724716568
12396,6.40318563461
12397,35.3547271728
12398,11.7172751617
12399,12.3828025818
12400,28.9366421509
12401,16.8583995056
12402,9.7053521347
12403,7.4311170578
12404,6.01662750244
12405,5.63963718414
12406,5.49253072739
12407,5.38494129181
12408,6.17664129257
12409,5.17459850311
12410,4.5421408844
12411,25.8085238648
12412,14.8750319672
12413,8.14340946197
12414,5.96193349838
12415,4.66273862839
12416,4.31045459747
12417,4.14187932968
12418,4.06708982468
12419,5.44118625641
12420,26.2659634399
12421,15.5723029327
12422,9.18676105499
12423,7.17629968643
12424,5.84900959015
12425,5.55058504105
12426,5.41638160706
12427,5.36525758743
12428,26.0044347382
12429,15.3999049759
12430,9.05152740479
12431,6.97640651703
12432,5.64656509399
12433,5.34108951569
12434,5.22113872528
12435,5.16199769974
12436,13.307480278
12437,6.80743120194
12438,565.688891602
12439,14.170954628
12440,7.48403326035
12441,28.47703125
12442,16.2032120514
12443,9.07717220306
12444,6.84728729248
12445,5.4009116745
12446,5.07194494247
12447,4.9015127182
12448,4.802551651
12449,77.8046121216
12450,26.3185647583
12451,4.25621620178
12452,79.0219628906
12453,15.4127238083
12454,4.42493936539
12455,3.88959252357
12456,2.30688144684
12457,22.9901625824
12458,29.4429506683
12459,7.11495897293
12460,2.84338290215
12461,22.8698274231
12462,13.5500972748
12463,2.65553824425
12464,2.17760343552
12465,2.60633116722
12466,40.0828436279
12467,72.309024353
12468,33.2777902985
12469,4.18974432945
12470,17.5717191696
12471,10.3278364563
12472,9.20456733704
12473,6.03454126358
12474,7.05374729156
12475,2.26803360939
12476,21.3896612549
12477,11.827145195
12478,6.11736759186
12479,4.17792743683
12480,3.01321804047
12481,2.69149593353
12482,2.55437221527
12483,2.44216670036
12484,21.9990431976
12485,12.3145712662
12486,6.49038017273
12487,4.55488824845
12488,3.3788613224
12489,3.04701713562
12490,2.89907274246
12491,2.80655651093
12492,22.3947438812
12493,12.6078438187
12494,6.71684045792
12495,4.72904306412
12496,3.54296750069
12497,3.19814714432
12498,3.04989760399
12499,2.96651704788
12500,24.4034755707
12501,13.8308550644
12502,7.5573951149
12503,5.40173215866
12504,4.15204458237
12505,3.78470117569
12506,3.63951050758
12507,3.54650353432
12508,8.59741855621
12509,1.63189435482
12510,1.81043810368
12511,27.9153201294
12512,17.5422701263
12513,10.8017911148
12514,8.2387714386
12515,6.76913579941
12516,6.37380519867
12517,6.1215222168
12518,5.97323888779
12519,32.5227812195
12520,21.1525813294
12521,13.9140146256
12522,11.3369719696
12523,10.3372244644
12524,10.2368399429
12525,10.2301027679
12526,10.0541627121
12527,22.198314209
12528,12.3895317459
12529,6.52865415573
12530,4.60420267105
12531,3.40031687737
12532,3.06208145142
12533,2.91158853531
12534,2.82039473534
12535,17.7938705444
12536,17.909493103
12537,5.36875413895
12538,31.0524720764
12539,9.53239086151
12540,4.98995737076
12541,9.49412200928
12542,9.74449752808
12543,24.3687539673
12544,13.6633202744
12545,7.24904787064
12546,5.12761421204
12547,3.8306388092
12548,3.45989327431
12549,3.29395310402
12550,3.20060786247
12551,25.0035974884
12552,44.4813090515
12553,24.0358894348
12554,2.66646720886
12555,27.358335495
12556,7.69892244339
12557,4.73873525619
12558,2.60301763535
12559,1.71819081307
12560,2.86174497604
12561,28.4745061493
12562,16.2626686859
12563,9.15096698761
12564,6.97726974487
12565,5.72414674759
12566,5.39747278214
12567,5.2908657074
12568,5.19087299347
12569,10.0997961807
12570,18.397884903
12571,15.130314064
12572,21.8104169464
12573,12.1944370651
12574,6.42773641586
12575,4.5361073494
12576,3.3705659008
12577,3.04938860893
12578,2.90045359612
12579,2.80023938179
12580,35.3397333527
12581,27.1434240723
12582,23.3657926941
12583,20.1081124115
12584,40.6504514313
12585,27.0558377075
12586,23.0375968933
12587,20.0414527893
12588,78.8116564941
12589,62.3219682312
12590,55.5481422424
12591,52.5770249939
12592,40.794054718
12593,30.3420908356
12594,26.4280023193
12595,22.4749636841
12596,21.7596122742
12597,12.1646272659
12598,6.39309085846
12599,4.43343860626
12600,3.3171346283
12601,3.00024550438
12602,2.84769065857
12603,2.77450798035
12604,23.0020800781
12605,13.5880678558
12606,7.3185499382
12607,5.16316287994
12608,3.61841237068
12609,3.09305256844
12610,2.89248703003
12611,2.82680839539
12612,5.77778348923
12613,41.325381012
12614,24.8752346802
12615,14.8029353333
12616,8.67271842957
12617,6.82029331207
12618,5.6415571022
12619,5.25213142395
12620,5.05808616638
12621,4.94120370865
12622,28.9062767029
12623,17.2521862793
12624,10.0356138229
12625,7.7868514061
12626,6.38083841324
12627,5.98183332443
12628,5.80415382385
12629,5.68635034561
12630,28.9022717285
12631,17.2496624756
12632,10.0334839249
12633,7.77576126099
12634,6.37586366654
12635,5.97721855164
12636,5.79971395493
12637,5.68290569306
12638,4.14112588882
12639,8.24829463959
12640,9.55417713165
12641,9.25317886353
12642,5.58457008362
12643,16.6623390961
12644,11.7427323532
12645,28.3555776978
12646,17.4429456329
12647,11.0791534042
12648,9.41982822418
12649,8.26062427521
12650,7.94894247055
12651,7.799153862
12652,7.65305234909
12653,3.01066394806
12654,32.7286508179
12655,59.9019192505
12656,24.2380335999
12657,14.3674679184
12658,8.32924808502
12659,6.53777601242
12660,5.42535497665
12661,5.08482633591
12662,4.90791816711
12663,4.81806819916
12664,19.5258591461
12665,13.9964024734
12666,11.710854454
12667,10.0772003174
12668,8.8585251236
12669,11.9830881882
12670,27.9559257507
12671,16.0830413818
12672,9.061602211
12673,6.70268802643
12674,5.27779001236
12675,4.93724164963
12676,4.77261974335
12677,4.66495241165
12678,28.660114975
12679,16.5771876526
12680,9.52935588837
12681,7.17260099411
12682,5.71044364929
12683,5.33846214294
12684,5.16316598892
12685,5.06528280258
12686,28.660114975
12687,16.5771876526
12688,9.52935588837
12689,7.17260099411
12690,5.71044364929
12691,5.33846214294
12692,5.16316598892
12693,5.06528280258
12694,18.791115036
12695,8.81070148468
12696,13.5950689697
12697,4.54970287323
12698,13.7731549072
12699,11.0292625809
12700,9.95459182739
12701,8.56887775421
12702,64.7822293091
12703,4.34684610367
12704,8.91476924896
12705,2.89322311401
12706,3.19117132187
12707,3.02929182052
12708,2.60443362236
12709,2.44295596123
12710,44.372796936
12711,11.3264727402
12712,19.7220954895
12713,13.7065883255
12714,3.01083667755
12715,2.74447880745
12716,2.5449591732
12717,7.60838356018
12718,3.06633348465
12719,2.73813425064
12720,2.48287190437
12721,2.05880311012
12722,21.541169281
12723,26.1943498993
12724,15.4164523697
12725,11.6085660553
12726,11.5241032028
12727,11.3138738632
12728,27.1483028412
12729,15.7673500443
12730,12.0710007858
12731,11.4121979141
12732,11.0190221405
12733,19.9555065918
12734,11.5680260086
12735,9.0130701828
12736,7.46505802155
12737,6.55008852005
12738,29.7749255371
12739,17.7682511139
12740,10.5794483566
12741,8.46412151337
12742,6.9966601944
12743,6.58826349258
12744,6.39943840027
12745,6.30695734024
12746,6.7972061348
12747,1.96520763397
12748,2.04424680233
12749,86.6526507568
12750,35.5251078796
12751,27.1980125427
12752,16.0420735931
12753,9.16737827301
12754,6.87273267746
12755,5.4663384819
12756,5.0706618309
12757,4.87476205826
12758,4.75157802582
12759,5.52356365204
12760,4.85505216598
12761,10.5477521133
12762,7.88609292984
12763,7.97090978622
12764,7.38377321243
12765,27.9363592529
12766,15.8261212921
12767,8.69809310913
12768,6.34629852295
12769,4.91695680618
12770,4.53614835739
12771,4.40006402969
12772,4.32474039078
12773,28.3441448212
12774,16.0097883606
12775,8.69081520081
12776,6.22885498047
12777,4.7744503212
12778,4.38744625092
12779,4.24411155701
12780,4.15327718735
12781,26.4281481171
12782,15.7866337585
12783,9.15364902496
12784,6.95750827789
12785,5.66167972565
12786,5.29753435135
12787,5.12342273712
12788,5.00618490219
12789,28.7222132874
12790,17.0807862091
12791,9.93295906067
12792,7.86823186874
12793,6.57326152802
12794,6.29001625061
12795,6.16556148529
12796,6.02701141357
12797,4.47155111313
12798,3.6101361084
12799,12.0410675812
12800,12.6653152084
12801,15.5509772873
12802,5.7276830101
12803,7.54032972336
12804,21.6734277344
12805,12.0931002808
12806,6.32020490646
12807,4.35822910309
12808,3.20834736824
12809,2.89912452698
12810,2.75005146027
12811,2.67670042038
12812,4.43859615326
12813,27.42063797
12814,16.6583435059
12815,10.1947290802
12816,8.65403453827
12817,7.71426916122
12818,7.32220741272
12819,7.13550392151
12820,6.98941106796
12821,7.78808195114
12822,26.2869802094
12823,15.6870434952
12824,9.19047691345
12825,7.07201440811
12826,5.77743543625
12827,5.41932170868
12828,5.23297117233
12829,5.12387645722
12830,56.2687866211
12831,7.21481704712
12832,1.5781820631
12833,14.1738704681
12834,3.88917957306
12835,6.68033319473
12836,33.9855977631
12837,29.7996318817
12838,23.3254340363
12839,17.345277214
12840,11.490028038
12841,5.15761108398
12842,31.4801566315
12843,10.6809122467
12844,1.88054621696
12845,19.4111289978
12846,14.6159011459
12847,12.9301894379
12848,9.95309368133
12849,9.54048797608
12850,8.9620161438
12851,8.7297108078
12852,36.0071489716
12853,21.3308703613
12854,15.1264007187
12855,12.9399045944
12856,11.4253281784
12857,9.12975021362
12858,7.46325263977
12859,24.1994501495
12860,26.1748365784
12861,15.6397518158
12862,9.26600112915
12863,7.08272979736
12864,5.79618225098
12865,5.43168048859
12866,5.25255218506
12867,5.14067640305
12868,8.7605922699
12869,18.0744862366
12870,33.9000210571
12871,39.2391040039
12872,37.3121832275
12873,35.2486192322
12874,34.9476255798
12875,81.9059701538
12876,28.1607806397
12877,48.2688108826
12878,5.45733442306
12879,28.1655995178
12880,16.7604634094
12881,10.4267180252
12882,8.64192337036
12883,7.32907720566
12884,7.07960847855
12885,6.96478097916
12886,6.86288320541
12887,28.4932733154
12888,16.9269713593
12889,10.526809845
12890,8.7618479538
12891,7.47101333618
12892,7.2240961647
12893,7.10641517639
12894,6.99720790863
12895,30.3538881683
12896,26.1598722076
12897,14.7325928497
12898,7.86964006424
12899,5.66304458618
12900,4.38334871292
12901,4.09738851547
12902,3.94195510864
12903,3.80582466126
12904,26.5556390381
12905,14.9825035095
12906,8.03168865204
12907,5.79121770859
12908,4.48357807159
12909,4.18990213394
12910,4.03396578789
12911,3.89779709816
12912,20.0582526398
12913,12.7232645035
12914,9.34830509186
12915,8.05935455322
12916,3.24672978401
12917,14.0399279785
12918,1.55801392555
12919,9.75094520568
12920,17.7956038666
12921,17.6626911545
12922,17.146153717
12923,15.8600782776
12924,4.64491226196
12925,3.69813206673
12926,2.94657588959
12927,2.70327760697
12928,2.51151139259
12929,23.483078537
12930,17.5084548187
12931,15.7326783371
12932,13.0540772629
12933,11.9802803421
12934,10.1730034637
12935,8.49254659653
12936,1.78595310688
12937,8.89836296081
12938,16.8225198364
12939,15.4099165726
12940,2.3286630249
12941,4.77008300781
12942,9.3403224945
12943,6.39212089539
12944,6.87227769852
12945,5.72984355927
12946,2.73490907669
12947,8.08383388519
12948,4.38045734405
12949,4.32901470184
12950,1.99025422096
12951,11.1539558411
12952,3.32091176987
12953,3.20631538391
12954,22.8576422882
12955,1.28140379429
12956,5.88931694031
12957,4.9191280365
12958,4.33691674233
12959,27.1203511047
12960,16.6532936859
12961,10.188952713
12962,8.35681396484
12963,7.05767734527
12964,6.66342094421
12965,6.51736850739
12966,6.41188432693
12967,20.2530830383
12968,15.7711802292
12969,14.1656033707
12970,10.8623564529
12971,9.87292572022
12972,9.34826332092
12973,9.07578935623
12974,18.9104856873
12975,21.0404081726
12976,13.4659249115
12977,12.1744781494
12978,11.7737202072
12979,11.0633871842
12980,2.06565011978
12981,2.34953300476
12982,11.6298441696
12983,10.5138578796
12984,15.7647542191
12985,17.018105011
12986,5.69581830978
12987,6.10933883667
12988,18.1433831024
12989,19.1211811066
12990,13.4031493378
12991,9.37984605789
12992,21.9467680359
12993,21.7903674317
12994,12.1998524094
12995,6.44188251496
12996,4.46948791504
12997,3.277855196
12998,2.97826276779
12999,2.83554493904
13000,2.76742380142
13001,21.6504410553
13002,12.1056541443
13003,6.34803668976
13004,4.39898345947
13005,3.21476113319
13006,2.90974919319
13007,2.76779837608
13008,2.69528409958
13009,21.5357356262
13010,11.9984450912
13011,6.22409378052
13012,4.30616453171
13013,3.14975772858
13014,2.83139592171
13015,2.68507693291
13016,2.60904374123
13017,41.6648234558
13018,28.5180882263
13019,17.7687508392
13020,13.8901198196
13021,20.9451776886
13022,3.77525564194
13023,29.6472830963
13024,8.9185647583
13025,12.4262217331
13026,14.3026267242
13027,13.4291696548
13028,38.4277966309
13029,6.23761590958
13030,11.9494525528
13031,24.6527419281
13032,14.8390041351
13033,8.78288269043
13034,6.81612682343
13035,5.68167989731
13036,5.32844463348
13037,5.15371557236
13038,5.0272236824
13039,19.5147254181
13040,12.6945069504
13041,10.6623423386
13042,7.95962364197
13043,7.08708589554
13044,6.34566661835
13045,29.1575824737
13046,17.0393479919
13047,9.94811676025
13048,7.68530950546
13049,6.21189901352
13050,5.82558076858
13051,5.65996397019
13052,5.56360740662
13053,29.5632601929
13054,17.8530151367
13055,10.5772851944
13056,8.4199344635
13057,6.93238948822
13058,6.53574275971
13059,6.3528953743
13060,6.21485555649
13061,4.26576688766
13062,6.37124950409
13063,2.64117019653
13064,2.05655921936
13065,25.5034951782
13066,14.8370402145
13067,8.3065221405
13068,6.17577159882
13069,4.85884101868
13070,4.52359178543
13071,4.36062419891
13072,4.25797113419
13073,24.9549662781
13074,15.2640625763
13075,9.31234397888
13076,7.41313409805
13077,6.21600605011
13078,5.84909395218
13079,5.68019659042
13080,5.56680669785
13081,5.7960515976
13082,21.7304653168
13083,3.86600302696
13084,9.40269977569
13085,9.68307834626
13086,5.70161720276
13087,27.498004837
13088,16.4432781982
13089,9.95324306488
13090,8.24000427246
13091,6.87588598251
13092,6.55379117966
13093,6.43918870926
13094,6.36057035446
13095,25.5484248352
13096,15.6970837021
13097,9.71563045502
13098,7.91686012268
13099,6.73684949875
13100,6.42310808182
13101,6.28592950821
13102,6.1925983429
13103,32.4606871033
13104,2.2341379261
13105,12.5563586807
13106,13.8322551346
13107,11.2596762848
13108,14.8091944885
13109,4.78883359909
13110,2.67326845169
13111,5.54792984009
13112,5.44254724503
13113,9.80566574096
13114,4.9883389473
13115,8.12097537994
13116,8.79315925598
13117,23.2561228943
13118,4.83320762634
13119,4.63133562088
13120,19.3871819305
13121,12.5154036713
13122,7.66212369919
13123,5.80542417526
13124,6.2719519043
13125,5.0722539711
13126,21.9451394653
13127,26.9676441193
13128,21.3194062042
13129,10.6039698792
13130,8.4157481575
13131,11.5190597916
13132,8.35763742447
13133,12.9927043533
13134,20.5760412598
13135,11.2274059296
13136,5.71210567474
13137,3.64550156593
13138,2.45291727066
13139,2.16034317017
13140,2.02849013328
13141,20.4256310272
13142,11.0862361145
13143,5.58707399368
13144,3.48783228874
13145,2.32837856293
13146,2.01414393425
13147,1.8749290657
13148,24.7069786835
13149,14.1984609604
13150,8.26477016449
13151,6.22566200256
13152,5.01394397736
13153,4.67969911575
13154,4.52014759064
13155,23.2220189667
13156,13.2092465973
13157,7.30647605896
13158,5.40033966064
13159,4.15113492966
13160,3.82767817497
13161,3.6746118927
13162,3.57793720245
13163,2.42564743996
13164,12.4788669205
13165,12.2831099701
13166,39.3953845215
13167,28.8692822266
13168,16.6756797791
13169,4.39417892456
13170,8.80952720642
13171,5.2551745987
13172,6.12661838532
13173,3.47158052444
13174,3.20415588379
13175,2.59927348137
13176,7.87465465546
13177,3.32050993919
13178,3.73705886841
13179,2.90701838493
13180,3.76382762909
13181,2.39272491455
13182,3.09731339455
13183,2.87538795471
13184,4.15051971436
13185,4.66477233887
13186,3.23394715309
13187,2.40478666306
13188,2.34739646912
13189,2.41102228165
13190,2.74188430786
13191,2.53459555626
13192,3.32467295647
13193,2.06563506603
13194,2.35551634788
13195,3.41797825813
13196,4.44162189484
13197,3.19858935356
13198,3.38523207664
13199,3.81701997757
13200,2.15175046444
13201,2.91147052765
13202,2.70496048927
13203,2.5852780056
13204,2.57629850388
13205,2.23876191616
13206,2.14056520462
13207,31.0198915863
13208,6.63231287003
13209,2.12446550369
13210,2.09536435127
13211,9.4039182663
13212,2.87960518837
13213,9.06596717835
13214,15.7468679047
13215,11.7025275421
13216,9.93111049653
13217,9.04147731781
13218,7.74030345917
13219,3.57557981491
13220,3.35969839096
13221,2.83508413315
13222,2.37892046928
13223,2.32911787987
13224,6.43975704193
13225,6.0994616127
13226,22.1108414459
13227,12.2489441681
13228,6.37025886536
13229,4.38773170471
13230,3.22248204231
13231,2.89726324081
13232,2.75534720421
13233,2.65795413017
13234,1.73437980652
13235,20.97936409
13236,11.5958165359
13237,5.83784412384
13238,3.91212654114
13239,2.7805906105
13240,2.46610971451
13241,2.31224356651
13242,2.23485437393
13243,23.3262345886
13244,13.3539903641
13245,7.52382547379
13246,5.54958389282
13247,4.42894571304
13248,4.10156030655
13249,3.95905252457
13250,3.8741195488
13251,21.652878952
13252,12.1359501648
13253,6.36795045853
13254,4.41173589706
13255,3.25779259682
13256,2.95378126144
13257,2.79877378464
13258,2.72263097763
13259,26.8874629211
13260,6.62157253265
13261,3.04920012474
13262,25.5138445282
13263,14.8998607636
13264,8.3470463562
13265,6.38879245758
13266,5.14270437241
13267,4.84305015564
13268,4.66141010284
13269,4.53121923447
13270,25.5138445282
13271,14.8998607636
13272,8.3470463562
13273,6.38879245758
13274,5.14270437241
13275,4.84305015564
13276,4.66141010284
13277,4.53121923447
13278,1.29297502041
13279,28.4358631897
13280,16.6812745667
13281,9.44648643494
13282,7.18322271347
13283,5.73112350464
13284,5.34472553253
13285,5.153691082
13286,5.03294761658
13287,28.6106415558
13288,16.8249893951
13289,9.58697120667
13290,7.33632902145
13291,5.87788742065
13292,5.49029747009
13293,5.2902363205
13294,5.1686555481
13295,27.7585850525
13296,34.5815089416
13297,8.23798404694
13298,9.88813461304
13299,4.61178361893
13300,5.42574897766
13301,25.3623775482
13302,15.1669791031
13303,8.90604606628
13304,7.03679138184
13305,5.78661243439
13306,5.41524599075
13307,5.24468812943
13308,5.13267324448
13309,25.3623775482
13310,15.1669791031
13311,8.90604606628
13312,7.03679138184
13313,5.78661243439
13314,5.41524599075
13315,5.24468812943
13316,5.13267324448
13317,21.4791731262
13318,11.9747665787
13319,6.21695062637
13320,4.27377029419
13321,3.18140382767
13322,2.8764919281
13323,2.72266306877
13324,2.64735599518
13325,22.5591736603
13326,12.8581180191
13327,7.04406354904
13328,5.14822374344
13329,3.98174742699
13330,3.66996537209
13331,3.54845034599
13332,3.47239250183
13333,22.1832686615
13334,12.5346513748
13335,6.77610868454
13336,4.8778291893
13337,3.69563536644
13338,3.37595257759
13339,3.23741557121
13340,3.16066362381
13341,25.3205908203
13342,15.1178718948
13343,8.94655090332
13344,7.07345739365
13345,5.89001976013
13346,5.48716016769
13347,5.29190174103
13348,5.17282377243
13349,25.3205908203
13350,15.1178718948
13351,8.94655090332
13352,7.07345739365
13353,5.89001976013
13354,5.48716016769
13355,5.29190174103
13356,5.17282377243
13357,28.8551282501
13358,17.2080893707
13359,10.0057835007
13360,7.75661794662
13361,6.33879962921
13362,5.93383142471
13363,5.75451311111
13364,5.63522489548
13365,22.4809646606
13366,12.7777904892
13367,6.97101070404
13368,5.08754785538
13369,3.92279480934
13370,3.61223891258
13371,3.48868106842
13372,3.41163770676
13373,22.4904598236
13374,12.7924979401
13375,6.98519189835
13376,5.0994155693
13377,3.9374246788
13378,3.62720766067
13379,3.50677250862
13380,3.43057065964
13381,22.5241291046
13382,12.8285757828
13383,7.01984977722
13384,5.12892166138
13385,3.9650376606
13386,3.65453046799
13387,3.53358248711
13388,3.45798279762
13389,20.9519796753
13390,11.5865890503
13391,5.875831604
13392,3.96253960609
13393,2.8250611496
13394,2.50374074936
13395,2.34750912666
13396,2.26997382164
13397,20.8838973236
13398,11.5484237289
13399,5.85663898468
13400,3.94962648392
13401,2.81460456848
13402,2.49346435547
13403,2.33763664246
13404,2.26036162376
13405,20.9519796753
13406,11.5865890503
13407,5.875831604
13408,3.96253960609
13409,2.8250611496
13410,2.50374074936
13411,2.34750912666
13412,2.26997382164
13413,21.397038269
13414,11.9545204926
13415,6.23035953522
13416,4.2410647583
13417,3.1103291893
13418,2.78896883965
13419,2.63561954498
13420,2.56420207023
13421,2.58157642364
13422,22.8334599304
13423,12.8912872314
13424,6.86544750214
13425,4.87302116394
13426,3.66893691063
13427,3.34181378365
13428,3.1917373085
13429,3.10409833908
13430,13.613359375
13431,6.97845294952
13432,7.26892961502
13433,3.840191679
13434,13.0316565323
13435,10.0863072586
13436,9.19096317291
13437,8.14235818863
13438,4.20953333855
13439,14.893706398
13440,11.7442190933
13441,10.9916750336
13442,9.52933540345
13443,2.87046459198
13444,9.6882421875
13445,7.64935066223
13446,6.59624723435
13447,5.67830629349
13448,1.75249177456
13449,22.4526919556
13450,12.6136244202
13451,6.68104894638
13452,4.72843624115
13453,3.57725283623
13454,3.25457045555
13455,3.0943815136
13456,2.99556656837
13457,11.3970119476
13458,14.8078145599
13459,27.272352066
13460,15.9899952316
13461,9.04230651855
13462,6.65222518921
13463,5.17905975342
13464,4.78531461716
13465,4.58510425568
13466,4.47046154022
13467,27.1725997925
13468,16.0451650238
13469,9.24283546448
13470,6.96585899353
13471,5.52141418457
13472,5.13373823166
13473,4.93601066589
13474,4.81202953339
13475,27.3839273834
13476,16.2075609589
13477,9.36056671142
13478,7.07776510239
13479,5.65489860535
13480,5.26733406067
13481,5.06810096741
13482,4.94495653152
13483,24.1588920593
13484,14.288268013
13485,8.23663425446
13486,6.46270437241
13487,5.3578572464
13488,5.01556409836
13489,4.8375258255
13490,4.7460682106
13491,28.75519104
13492,16.5376230621
13493,9.35135059357
13494,6.94403972626
13495,5.50188009262
13496,5.13566900253
13497,4.97859786987
13498,4.8726328659
13499,28.9818213654
13500,16.9301443481
13501,9.8751832962
13502,7.63673295975
13503,6.17276172638
13504,5.79373085022
13505,5.63114826202
13506,5.53703166962
13507,28.9818213654
13508,16.9301443481
13509,9.8751832962
13510,7.63673295975
13511,6.17276172638
13512,5.79373085022
13513,5.63114826202
13514,5.53703166962
13515,8.43059879303
13516,10.0290956116
13517,10.0419617081
13518,4.82069828033
13519,8.33443969727
13520,17.3763067627
13521,11.5952547836
13522,9.90031692505
13523,7.64600805283
13524,1.61662425518
13525,1.88486247063
13526,21.8553328705
13527,12.137932663
13528,6.32185724258
13529,4.35767463684
13530,3.19267977715
13531,2.87180213928
13532,2.72804442406
13533,2.63589036942
13534,1.92560508728
13535,6.42505552292
13536,6.03002246857
13537,8.2569175911
13538,6.81366241455
13539,6.24404247284
13540,30.6556195831
13541,9.51301364899
13542,13.0218253326
13543,6.48273656845
13544,9.40125713348
13545,8.83577913284
13546,6.85686962128
13547,3.88024600983
13548,5.81762260437
13549,5.94727027893
13550,25.4934855652
13551,14.5107801819
13552,7.98580307007
13553,5.82704940796
13554,4.41273721695
13555,4.06751743317
13556,3.97728333473
13557,3.90085229874
13558,26.5305557251
13559,15.190767746
13560,8.50839401245
13561,6.29250284195
13562,4.80804439545
13563,4.49652982712
13564,4.42177904129
13565,4.35371782303
13566,22.9044236755
13567,12.9620269775
13568,7.01259399414
13569,5.07428497314
13570,3.89602576256
13571,3.55576796532
13572,3.38810716629
13573,3.29585136414
13574,28.053686142
13575,16.6226600647
13576,9.83093265533
13577,7.8054785347
13578,6.35426250458
13579,6.00472097397
13580,5.80934797287
13581,5.67393606186
13582,3.14625654221
13583,5.45906261444
13584,23.452205658
13585,13.5854322052
13586,7.78172306061
13587,5.8695324707
13588,4.71024139404
13589,4.36291286468
13590,4.21061006546
13591,4.10667383194
13592,22.0834960175
13593,12.5164482117
13594,6.72470304489
13595,4.80630929947
13596,3.6507756424
13597,3.3286313343
13598,3.17776161194
13599,3.08026169777
13600,6.69903398514
13601,27.134057312
13602,16.3523815155
13603,10.0176182556
13604,8.44904737473
13605,7.03014175415
13606,6.78506298065
13607,6.62944187164
13608,6.51489484787
13609,4.46475975037
13610,12.2496687698
13611,16.0036935806
13612,10.1555789566
13613,9.05765480041
13614,7.77313024521
13615,7.85456197739
13616,6.99614257812
13617,2.98199485779
13618,6.80172483444
13619,29.7670436859
13620,18.1574891663
13621,11.1269750976
13622,8.97804393768
13623,7.23522066116
13624,6.85982192993
13625,6.68067407608
13626,6.55809587479
13627,12.0184849548
13628,3.35891033173
13629,14.7680241394
13630,24.3892333984
13631,9.96251144409
13632,25.5978507233
13633,14.562150116
13634,7.79612703323
13635,5.56161888122
13636,4.2529319191
13637,3.91708215713
13638,3.75175376892
13639,3.67170140266
13640,5.61311222077
13641,16.6659525299
13642,103.774963989
13643,64.0325721741
13644,2.75267885208
13645,30.0302049255
13646,18.6632014465
13647,11.7688683701
13648,9.25884140015
13649,7.94800510407
13650,7.64107528686
13651,7.44678913116
13652,7.31514591217
13653,1.89799131393
13654,2.1413531065
13655,6.03651697159
13656,5.88416820526
13657,5.30415630341
13658,4.83629240036
13659,39.3827584839
13660,1.40184929848
13661,2.67052041054
13662,4.80984638214
13663,2.8070381546
13664,4.55529695511
13665,4.41623432159
13666,5.40341732025
13667,8.46885364533
13668,4.90992116928
13669,30.6648730469
13670,17.4700315094
13671,9.67966529846
13672,7.19790491104
13673,5.62928056717
13674,5.25382400513
13675,5.13958806992
13676,5.02366973877
13677,25.2110263824
